--------- beginning of system
10-31 09:11:50.239  1452  1452 I vold    : Vold 3.0 (the awakening) firing up
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.people className=com.google.android.gms.people.service.PeopleContentProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.people.gal.provider className=com.google.android.gms.people.service.galprovider.PeopleGalProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.plus;com.google.android.gms.plus.action className=com.google.android.gms.plus.provider.PlusProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.reminders className=com.google.android.gms.reminders.provider.RemindersProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Installing ContentProviderInfo{name=com.google.android.gms.security.provider className=com.google.android.gms.security.provider.SecurityProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.subscribedfeeds className=com.google.android.gms.subscribedfeeds.GmsSubscribedFeedsProvider}
10-31 09:11:55.588  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.thunderbird.config className=com.google.android.gms.thunderbird.config.EmergencyConfigContentProvider}
10-31 09:11:55.589  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.thunderbird.settings className=com.google.android.gms.thunderbird.settings.ThunderbirdSettingsContentProvider}
10-31 09:11:55.589  1777  1817 V ActivityManager: Installing ContentProviderInfo{name=com.google.android.gms.trustagent.framework.model.be.provider className=com.google.android.gms.trustagent.framework.model.be.ModelContentProvider}
10-31 09:11:55.589  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.wallet className=com.google.android.gms.wallet.setupwizard.PaymentsSetupWizardSuggestionStateProvider}
10-31 09:11:55.589  1777  1817 V ActivityManager: Skipping ContentProviderInfo{name=com.google.android.gms.chimera.container.sharedmoduleprovider className=com.google.android.gms.chimera.container.SharedModuleProvider}
10-31 09:11:55.589  1777  1817 V ActivityManager: Installing ContentProviderInfo{name=com.google.android.gms.lifecycle-process className=androidx.lifecycle.ProcessLifecycleOwnerInitializer}
10-31 09:11:55.589  1777  1817 D ActivityManager: Sending BOOT_COMPLETE user #0
10-31 09:11:55.590  2095  2095 D FallbackHome: User unlocked and real home found; let's go!
10-31 09:11:55.590  1777  1777 I AccountManagerService: User 0 is unlocked - opening CE database
10-31 09:11:55.594  1777  2277 I BackupManagerService: Found stale backup journal, scheduling
10-31 09:11:55.599  1777  1799 V WindowManager: isVisibleLw false for win : Window{93a2244 u0 com.android.settings/com.android.settings.FallbackHome}
10-31 09:11:55.606  2302  2302 W art     : Unexpected CPU variant for X86 using defaults: x86_64
10-31 09:11:55.611  1777  1816 I ActivityManager: Start proc 2302:com.android.printspooler/u0a51 for service com.android.printspooler/.model.PrintSpoolerService
10-31 09:11:55.623  1777  2299 I ActivityManager: Start proc 2319:com.android.keychain/1000 for service com.android.keychain/.KeyChainService
10-31 09:11:55.624  2319  2319 W art     : Unexpected CPU variant for X86 using defaults: x86_64
10-31 09:11:55.624  1777  1799 I ActivityManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000100 cmp=com.bluestacks.launcher/.activity.HomeActivity} from uid 0 on display 0
10-31 09:11:55.625  1777  1799 D ActivityManager: TopActivityInfo, pkgName: com.bluestacks.launcher activityName: com.bluestacks.launcher.activity.HomeActivity callingPackage: null  bstSpecialAppKeyboardHandlingEnabled = false
10-31 09:11:55.625  1777  1799 D ActivityManager: Not sending app launch intent for package: com.bluestacks.launcher
10-31 09:11:55.628  1777  1799 V WindowManager: isVisibleLw false for win : Window{93a2244 u0 com.android.settings/com.android.settings.FallbackHome}
10-31 09:11:55.628  2021  2021 D BstCommandProcessor-Service: onStartCommand called
10-31 09:11:55.631  1777  1799 D ActivityManager: TopActivityInfo, pkgName: com.bluestacks.launcher activityName: com.bluestacks.launcher/.activity.HomeActivity callingPackage:   bstSpecialAppKeyboardHandlingEnabled = false
10-31 09:11:55.631  1777  1799 D ActivityManager: Not sending app launch intent for package: com.bluestacks.launcher
10-31 09:11:55.637  2291  2291 I postupgrade: No need to run postupgrade script as files are already updated one
10-31 09:11:55.641  2336  2336 W art     : Unexpected CPU variant for X86 using defaults: x86_64
10-31 09:11:55.641  1777  1799 I ActivityManager: Start proc 2336:com.bluestacks.launcher/u0a36 for activity com.bluestacks.launcher/.activity.HomeActivity
10-31 09:11:55.643  1777  1817 D ActivityManager: TopActivityInfo, pkgName: com.bluestacks.launcher activityName: com.bluestacks.launcher/.activity.HomeActivity callingPackage:   bstSpecialAppKeyboardHandlingEnabled = false
10-31 09:11:55.643  1777  1817 D ActivityManager: Not sending app launch intent for package: com.bluestacks.launcher
10-31 09:11:55.647  1777  1818 V KeyguardServiceDelegate: *** Keyguard connected (yay!)
10-31 09:11:55.652  1777  2064 D WindowManager: in computeScreenConfigurationLocked() -- hardKeyboardAvailable :true  mHardKeyboardAvailable :true
10-31 09:11:55.663  2038  2038 D PhoneSwitcherNetworkRequstListener: Registering NetworkFactory
10-31 09:11:55.663  1777  1859 D ConnectivityService: Got NetworkFactory Messenger for PhoneSwitcherNetworkRequstListener
10-31 09:11:55.669  1777  1859 D ConnectivityService: Got NetworkFactory Messenger for TelephonyNetworkFactory[0]
10-31 09:11:55.670  1777  1777 I FusedLocation: engine stopped (com.android.location.fused)
10-31 09:11:55.675  1777  2188 I StatusBarManagerService: registerStatusBar bar=com.android.internal.statusbar.IStatusBar$Stub$Proxy@a09cdb2
10-31 09:11:55.690  2336  2336 W ComponentDiscovery: Class com.google.firebase.dynamicloading.DynamicLoadingRegistrar is not an found.
10-31 09:11:55.690  1777  2188 I ActivityManager: Start proc 2362:android.process.acore/u0a15 for content provider com.android.providers.contacts/.ContactsProvider2
10-31 09:11:55.692  2336  2336 I FirebaseApp: Device unlocked: initializing all Firebase APIs for app [DEFAULT]
10-31 09:11:55.693  2336  2336 I FirebaseCrashlytics: Initializing Firebase Crashlytics 17.3.1
10-31 09:11:55.694  2038  2038 D CarrierConfigLoader: CarrierConfigLoader has started
10-31 09:11:55.701  1777  2043 D BluetoothManagerService: Trying to bind to profile: 1, while Bluetooth was disabled
10-31 09:11:55.703  2362  2362 W art     : Unexpected CPU variant for X86 using defaults: x86_64
10-31 09:11:55.717  2038  2038 W TelecomManager: Telecom Service not found.
10-31 09:11:55.719  2038  2038 I Telephony: TtyManager: updateUiTtyMode -1 -> 0
10-31 09:11:55.730  2038  2038 D MccTable: updateMccMncConfiguration mccmnc='null' fromServiceState=true
10-31 09:11:55.730  2038  2038 D MccTable: WIFI_COUNTRY_CODE set to 
10-31 09:11:55.731  1777  2043 I WifiService: WifiService trying to set country code to  with persist set to false
10-31 09:11:55.731  2336  2336 I FirebaseInitProvider: FirebaseApp initialization successful
10-31 09:11:55.778  1777  2043 D WindowManager: in computeScreenConfigurationLocked() -- hardKeyboardAvailable :true  mHardKeyboardAvailable :true
10-31 09:11:55.790  2038  2038 D CarrierSvcBindHelper: Received android.intent.action.USER_UNLOCKED
10-31 09:11:55.791  2038  2038 E PhoneInterfaceManager: [PhoneIntfMgr] getCarrierPackageNamesForIntent: No UICC
10-31 09:11:55.791  2038  2038 D CarrierSvcBindHelper: No carrier app for: 0
10-31 09:11:55.792  2038  2038 D PhoneSwitcherNetworkRequstListener: got request NetworkRequest [ REQUEST id=1, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VPN] ] with score 70
10-31 09:11:55.792  2038  2038 D TelephonyDebugService: TelephonyDebugService()
10-31 09:11:55.795  2336  2393 D NetworkSecurityConfig: No Network Security Config specified, using platform default
10-31 09:11:55.798  2336  2393 D com.bluestacks.launcherHomeActivity: URL 2https://cloud.bluestacks.com/app_player/get_default_home_layout
10-31 09:11:55.808  2336  2398 D com.bluestacks.launcher.d: --> POST https://cloud.bluestacks.com/app_player/get_default_home_layout?oem=nxt&player_version=5.1.100.1020&guid=3c84b46f-12b4-4387-93d2-808b30c8deee&locale=ja-JP&bluestacks_account_id=kanikun153@gmail.com&machine_id=3c84b46f-12b4-4387-93d2-808b30c8deee&version_machine_id=ebf4eb50-8013-49e4-a84b-5cf5a2df8034&android_id=f0490023ed015b36&android_image=Nougat64&campaign_hash=3cb630b537a252ae4f2ec4eb1b1c6205&install_id=940ee56a-b402-41aa-a628-13bbd53781e6&country=JP&android_home_version_code=54.1 http/1.1
10-31 09:11:55.808  2336  2398 D com.bluestacks.launcher.d: Content-Length: 0
10-31 09:11:55.808  2336  2398 D com.bluestacks.launcher.d: USER-AGENT: Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:50.0) Gecko/20100101 Firefox/50.0 HomeServices/54.1
10-31 09:11:55.808  2336  2398 D com.bluestacks.launcher.d: 
10-31 09:11:55.808  2336  2398 D com.bluestacks.launcher.d: 
10-31 09:11:55.808  2336  2398 D com.bluestacks.launcher.d: --> END POST (0-byte body)
10-31 09:11:55.817  2038  2038 D CarrierConfigLoader: mHandler: 12 phoneId: 0
10-31 09:11:55.821  2336  2392 D com.bluestacks.launcherHomeActivity: URL https://cloud.bluestacks.com/app_player/get_suggested_apps
10-31 09:11:55.826  2038  2038 E PhoneInterfaceManager: [PhoneIntfMgr] getIccId: No UICC
10-31 09:11:55.832  2362  2362 D TelephonyManager: creating subscriptionInfo Record, context : android.app.Application@3f4731b
10-31 09:11:55.833  2038  2038 W TelecomManager: Telecom Service not found.
10-31 09:11:55.833  2038  2038 I Telephony: AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [e0184adedf913b076626646d3f52c3b49c39ad6d], UserHandle{0} Capabilities: CallProvider MultiUser PlaceEmerg SimSub  Audio Routes: BESW Schemes: tel voicemail  Extras: null GroupId: [da39a3ee5e6b4b0d3255bfef95601890afd80709]] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [e0184adedf913b076626646d3f52c3b49c39ad6d], UserHandle{0}
10-31 09:11:55.834  2038  2038 I Telephony: PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.GsmCdmaPhone) {19f4d24}
10-31 09:11:55.835  2038  2038 W TelecomManager: Telecom Service not found.
10-31 09:11:55.835  2038  2038 W TelecomManager: Telecom Service not found.
10-31 09:11:55.836  2336  2395 I         : hstInit: opened /dev/bstpgaipc: fd = 41
10-31 09:11:55.836  2336  2395 I         : Attempting to create new SOCKET connection pid = 2336, tid = 2395
10-31 09:11:55.836  2336  2401 D com.bluestacks.launcher.d: --> POST https://cloud.bluestacks.com/app_player/get_suggested_apps?oem=nxt&player_version=5.1.100.1020&guid=3c84b46f-12b4-4387-93d2-808b30c8deee&locale=ja-JP&bluestacks_account_id=kanikun153@gmail.com&machine_id=3c84b46f-12b4-4387-93d2-808b30c8deee&version_machine_id=ebf4eb50-8013-49e4-a84b-5cf5a2df8034&android_id=f0490023ed015b36&android_image=Nougat64&campaign_hash=3cb630b537a252ae4f2ec4eb1b1c6205&install_id=940ee56a-b402-41aa-a628-13bbd53781e6&country=JP&android_home_version_code=54.1 http/1.1
10-31 09:11:55.836  2336  2401 D com.bluestacks.launcher.d: Content-Type: application/x-www-form-urlencoded
10-31 09:11:55.836  2336  2401 D com.bluestacks.launcher.d: Content-Length: 792
10-31 09:11:55.836  2336  2401 D com.bluestacks.launcher.d: USER-AGENT: Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:50.0) Gecko/20100101 Firefox/50.0 HomeServices/54.1
10-31 09:11:55.837  2336  2401 D com.bluestacks.launcher.d: 
10-31 09:11:55.838  2336  2401 D com.bluestacks.launcher.d: android_google_ad_id=&android_resolution=&installed_apps=%5B%7B%22app_package%22%3A%22com.bluestacks.settings%22%7D%2C%7B%22app_package%22%3A%22jp.magicapp.test.magicapp_test%22%7D%2C%7B%22app_package%22%3A%22com.android.camera2%22%7D%2C%7B%22app_package%22%3A%22jp.co.sony.minchalle%22%7D%2C%7B%22app_package%22%3A%22com.android.chrome%22%7D%2C%7B%22app_package%22%3A%22com.bluestacks.gamecenter%22%7D%2C%7B%22app_package%22%3A%22com.android.vending%22%7D%2C%7B%22app_package%22%3A%22jp.co.cygames.Shadowverse%22%7D%2C%7B%22app_package%22%3A%22com.alphainventor.filemanager%22%7D%2C%7B%22app_package%22%3A%22org.kivy.pygame%22%7D%2C%7B%22app_package%22%3A%22jp.sally_inc.uzu%22%7D%2C%7B%22app_package%22%3A%22com.bluestacks.filemanager%22%7D%5D&icon_width=64&icon_height=64&num_suggestions=4
10-31 09:11:55.838  2336  2401 D com.bluestacks.launcher.d: --> END POST (792-byte body)
10-31 09:11:55.838  2336  2395 I         : hstInitClientPgaIpc: data mapped to 0x741a21dcd000 with size 262144
10-31 09:11:55.838  2336  2395 I         : New SOCKET connection: com.bluestacks.launcher (pid 2336, tid 2395)
10-31 09:11:55.839  2336  2395 I OpenGLRenderer: Initialized EGL, version 1.4
10-31 09:11:55.839  2336  2395 D OpenGLRenderer: Swap behavior 1
10-31 09:11:55.840  2038  2038 I NotificationMgr: updateMwi(): subId 1 update to false
10-31 09:11:55.842  2038  2038 E PhoneInterfaceManager: [PhoneIntfMgr] getIccId: No UICC
10-31 09:11:55.847  2362  2362 I ContactsPerf: VoicemailContentProvider.onCreate start
10-31 09:11:55.848  2038  2038 W TelecomManager: Telecom Service not found.
10-31 09:11:55.850  2362  2362 I ContactsPerf: VoicemailContentProvider.onCreate finish
10-31 09:11:55.854  1918  1918 E BluetoothInputDevice: Could not bind to Bluetooth HID Service with Intent { act=android.bluetooth.IBluetoothInputDevice }
10-31 09:11:55.854  1918  1918 E BluetoothPan: Could not bind to Bluetooth Pan Service with Intent { act=android.bluetooth.IBluetoothPan }
10-31 09:11:55.854  1918  1918 D LocalBluetoothProfileManager: Adding local MAP profile
10-31 09:11:55.855  1918  1918 D BluetoothMap: Create BluetoothMap proxy object
10-31 09:11:55.856  1918  1918 E BluetoothMap: Could not bind to Bluetooth MAP Service with Intent { act=android.bluetooth.IBluetoothMap }
10-31 09:11:55.856  1918  1918 E BluetoothPbap: Could not bind to Bluetooth Pbap Service with Intent { act=android.bluetooth.IBluetoothPbap }
10-31 09:11:55.856  1918  1918 D LocalBluetoothProfileManager: LocalBluetoothProfileManager construction complete
10-31 09:11:55.861  1918  1918 I CameraManagerGlobal: Connecting to camera service
10-31 09:11:55.863  1519  2198 I CameraService: getCameraCharacteristics: Switching to HAL1 shim implementation...
10-31 09:11:55.863  1519  2198 D Camera_Factory: CameraFactory::get_camera_info
10-31 09:11:55.863  1519  2198 D Camera_Factory: CameraFactory::getCameraInfo: id = 0, info = 0xebbff158
10-31 09:11:55.863  1519  2198 D Camera_Factory: CameraFactory::getCameraNum: 2
10-31 09:11:55.863  1519  2198 D CameraHardware: CameraHardware::getCameraInfo
10-31 09:11:55.865  1519  2198 I CameraService: CameraService::connect call (PID -1 "cameraserver", camera ID 0) for HAL version default and Camera API version 1
10-31 09:11:55.866  1493  1493 E SELinux : avc:  denied  { find } for service=processinfo pid=1519 uid=1047 scontext=u:r:init:s0 tcontext=u:object_r:processinfo_service:s0 tclass=service_manager permissive=1
10-31 09:11:55.866  1519  2198 E CameraService: getCameraPriorityFromProcState: Received invalid process state -1 from ActivityManagerService!
10-31 09:11:55.866  1519  2198 D Camera_Factory: CameraFactory::get_number_of_cameras
10-31 09:11:55.866  1519  2198 D Camera_Factory: CameraFactory::getCameraNum: 2
